1.000000000000000000e+00 2.000000000000000000e+00 7.760800000000000000e+04 7.759400000000000000e+04 1.652500000000000000e+04 1.479890000000000000e+05 7.775400000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.541100000000000000e+05 1.540870000000000000e+05 6.069500000000000000e+04 1.415170000000000000e+05 7.672400000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.591700000000000000e+04 1.591500000000000000e+04 1.932400000000000000e+04 1.258160000000000000e+05 2.405600000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.218600000000000000e+04 9.217100000000000000e+04 1.301420000000000000e+05 6.524800000000000000e+04 1.254510000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 1.036830000000000000e+05 1.036670000000000000e+05 1.351240000000000000e+05 2.397600000000000000e+04 1.075170000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.876100000000000000e+04 9.874500000000000000e+04 6.668200000000000000e+04 1.515240000000000000e+05 9.299900000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 4.753200000000000000e+04 4.752400000000000000e+04 8.600100000000000000e+04 6.869500000000000000e+04 1.131870000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 6.087700000000000000e+04 6.086600000000000000e+04 6.982000000000000000e+04 1.032710000000000000e+05 2.799700000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.671200000000000000e+04 3.670400000000000000e+04 1.069320000000000000e+05 6.903600000000000000e+04 9.852600000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.992500000000000000e+04 9.990900000000000000e+04 4.839500000000000000e+04 1.632860000000000000e+05 1.125500000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.395500000000000000e+05 1.395300000000000000e+05 1.611420000000000000e+05 1.193330000000000000e+05 1.617030000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 8.190400000000000000e+04 8.189000000000000000e+04 2.728000000000000000e+04 4.199000000000000000e+03 2.839000000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.941300000000000000e+04 1.940900000000000000e+04 3.999100000000000000e+04 9.446700000000000000e+04 1.345150000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.328860000000000000e+05 1.328660000000000000e+05 8.281000000000000000e+03 9.659100000000000000e+04 2.461200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.012400000000000000e+05 1.012240000000000000e+05 1.067670000000000000e+05 6.601000000000000000e+03 1.044470000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 2.434700000000000000e+04 2.434300000000000000e+04 7.594900000000000000e+04 1.612420000000000000e+05 8.173100000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.799500000000000000e+04 5.798400000000000000e+04 4.773700000000000000e+04 9.803500000000000000e+04 7.307000000000000000e+03
4.000000000000000000e+00 2.000000000000000000e+00 7.615000000000000000e+03 7.614000000000000000e+03 2.102500000000000000e+04 1.512540000000000000e+05 4.624900000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.083900000000000000e+04 2.083500000000000000e+04 1.211430000000000000e+05 7.254300000000000000e+04 1.523330000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.313000000000000000e+04 2.312600000000000000e+04 1.103700000000000000e+05 6.338000000000000000e+04 1.176710000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.129730000000000000e+05 1.129550000000000000e+05 1.012390000000000000e+05 1.522900000000000000e+04 3.521200000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.918000000000000000e+04 8.916600000000000000e+04 1.511330000000000000e+05 1.895300000000000000e+04 9.698700000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.185500000000000000e+04 9.184100000000000000e+04 9.482900000000000000e+04 4.360200000000000000e+04 7.817000000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.580200000000000000e+04 5.579400000000000000e+04 1.389500000000000000e+05 5.376000000000000000e+03 8.136500000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.712100000000000000e+04 7.710700000000000000e+04 1.569320000000000000e+05 1.372100000000000000e+04 1.124900000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.050300000000000000e+04 3.049700000000000000e+04 1.290980000000000000e+05 4.962900000000000000e+04 1.160360000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.677900000000000000e+04 2.677500000000000000e+04 1.137610000000000000e+05 8.187000000000000000e+04 1.386000000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.079200000000000000e+04 9.077800000000000000e+04 1.298350000000000000e+05 1.560300000000000000e+04 1.106360000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.499320000000000000e+05 1.499110000000000000e+05 1.190020000000000000e+05 7.049400000000000000e+04 1.065750000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.988200000000000000e+04 2.987800000000000000e+04 8.568400000000000000e+04 6.425600000000000000e+04 3.629900000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.320430000000000000e+05 1.320230000000000000e+05 7.379000000000000000e+03 1.590200000000000000e+05 5.499000000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.154800000000000000e+04 9.153400000000000000e+04 7.958700000000000000e+04 6.322500000000000000e+04 9.765300000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.459840000000000000e+05 1.459630000000000000e+05 1.536340000000000000e+05 1.274270000000000000e+05 1.635190000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.277000000000000000e+04 6.275700000000000000e+04 7.653300000000000000e+04 1.494120000000000000e+05 1.040110000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 1.102300000000000000e+04 1.102200000000000000e+04 1.570740000000000000e+05 5.720000000000000000e+03 2.557800000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.638630000000000000e+05 1.638380000000000000e+05 6.297900000000000000e+04 1.493870000000000000e+05 1.094480000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.124730000000000000e+05 1.124550000000000000e+05 1.076240000000000000e+05 8.148300000000000000e+04 4.496400000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.618320000000000000e+05 1.618070000000000000e+05 8.391000000000000000e+03 1.279770000000000000e+05 1.489150000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.371950000000000000e+05 1.371750000000000000e+05 1.179770000000000000e+05 6.968500000000000000e+04 1.449470000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.065380000000000000e+05 1.065210000000000000e+05 1.267560000000000000e+05 4.011100000000000000e+04 8.642800000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 2.944200000000000000e+04 2.943800000000000000e+04 3.494800000000000000e+04 1.279100000000000000e+05 1.280830000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 3.642400000000000000e+04 3.641600000000000000e+04 1.533940000000000000e+05 3.279000000000000000e+04 9.682000000000000000e+03
0.000000000000000000e+00 2.000000000000000000e+00 1.213430000000000000e+05 1.213250000000000000e+05 2.258000000000000000e+04 1.509130000000000000e+05 8.600300000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.445810000000000000e+05 1.445610000000000000e+05 1.075800000000000000e+04 1.149040000000000000e+05 4.953900000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.546940000000000000e+05 1.546700000000000000e+05 1.156080000000000000e+05 1.225000000000000000e+04 1.029060000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 2.396500000000000000e+04 2.396100000000000000e+04 1.249900000000000000e+05 9.111900000000000000e+04 1.297220000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.634200000000000000e+04 8.632800000000000000e+04 9.996800000000000000e+04 4.028600000000000000e+04 5.416600000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.180380000000000000e+05 1.180200000000000000e+05 1.108160000000000000e+05 5.912200000000000000e+04 9.896000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.119180000000000000e+05 1.119000000000000000e+05 4.322800000000000000e+04 3.855400000000000000e+04 1.350180000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.776200000000000000e+04 6.774900000000000000e+04 1.020260000000000000e+05 1.325540000000000000e+05 8.331200000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.068900000000000000e+04 6.067800000000000000e+04 7.225900000000000000e+04 4.908900000000000000e+04 3.313200000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 7.118000000000000000e+03 7.117000000000000000e+03 1.397340000000000000e+05 3.970600000000000000e+04 1.505870000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 9.960000000000000000e+04 9.958400000000000000e+04 4.187800000000000000e+04 4.692500000000000000e+04 4.892200000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.413730000000000000e+05 1.413530000000000000e+05 6.643600000000000000e+04 1.443700000000000000e+05 1.288380000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.568610000000000000e+05 1.568370000000000000e+05 1.196340000000000000e+05 1.018540000000000000e+05 5.391900000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.846100000000000000e+04 9.844500000000000000e+04 2.088500000000000000e+04 1.423300000000000000e+05 1.179060000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.638750000000000000e+05 1.638500000000000000e+05 8.091800000000000000e+04 1.434400000000000000e+05 6.883800000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 7.710000000000000000e+02 7.710000000000000000e+02 9.637000000000000000e+04 1.378780000000000000e+05 1.520100000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.571540000000000000e+05 1.571300000000000000e+05 7.626100000000000000e+04 1.446550000000000000e+05 5.026000000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.524680000000000000e+05 1.524450000000000000e+05 2.486800000000000000e+04 8.064000000000000000e+04 4.691200000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 1.619600000000000000e+04 1.619300000000000000e+04 3.963700000000000000e+04 1.212060000000000000e+05 1.675300000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.044070000000000000e+05 1.043910000000000000e+05 6.365600000000000000e+04 1.308860000000000000e+05 5.044700000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.237500000000000000e+05 1.237320000000000000e+05 9.833500000000000000e+04 1.133600000000000000e+04 8.417100000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.838600000000000000e+04 7.837200000000000000e+04 1.216070000000000000e+05 1.142350000000000000e+05 1.586180000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 8.367200000000000000e+04 8.365800000000000000e+04 1.020060000000000000e+05 3.642000000000000000e+03 4.958200000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 1.725300000000000000e+04 1.725000000000000000e+04 5.925700000000000000e+04 7.940800000000000000e+04 1.618910000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 2.502300000000000000e+04 2.501900000000000000e+04 7.302400000000000000e+04 1.629550000000000000e+05 1.064390000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 4.243300000000000000e+04 4.242500000000000000e+04 3.860100000000000000e+04 1.128450000000000000e+05 1.045070000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.700700000000000000e+04 2.700300000000000000e+04 1.275960000000000000e+05 7.555000000000000000e+04 7.035700000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.415230000000000000e+05 1.415030000000000000e+05 1.431900000000000000e+04 1.437340000000000000e+05 4.142400000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 6.948600000000000000e+04 6.947200000000000000e+04 4.696600000000000000e+04 9.217000000000000000e+04 1.599830000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.251520000000000000e+05 1.251340000000000000e+05 1.568570000000000000e+05 1.075900000000000000e+04 3.572600000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.554200000000000000e+05 1.553960000000000000e+05 3.531000000000000000e+04 3.009300000000000000e+04 2.686800000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.581340000000000000e+05 1.581100000000000000e+05 5.230800000000000000e+04 8.897100000000000000e+04 1.194850000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 6.251700000000000000e+04 6.250400000000000000e+04 1.199260000000000000e+05 6.689000000000000000e+04 9.108300000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.460100000000000000e+04 9.458600000000000000e+04 2.896300000000000000e+04 1.235700000000000000e+04 1.501800000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.186100000000000000e+05 1.185920000000000000e+05 8.185200000000000000e+04 1.104600000000000000e+05 1.547680000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.899100000000000000e+04 3.898300000000000000e+04 1.238300000000000000e+05 5.704200000000000000e+04 4.469100000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.588430000000000000e+05 1.588180000000000000e+05 7.639200000000000000e+04 1.581940000000000000e+05 1.536850000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 3.508500000000000000e+04 3.507800000000000000e+04 1.125480000000000000e+05 1.118380000000000000e+05 1.319040000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 6.639100000000000000e+04 6.637800000000000000e+04 1.519880000000000000e+05 6.237700000000000000e+04 9.752000000000000000e+03
4.000000000000000000e+00 1.000000000000000000e+00 3.614300000000000000e+04 3.613500000000000000e+04 6.254600000000000000e+04 5.116000000000000000e+04 2.933200000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.551650000000000000e+05 1.551410000000000000e+05 1.624300000000000000e+05 7.898800000000000000e+04 6.828300000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.505800000000000000e+05 1.505590000000000000e+05 1.078590000000000000e+05 1.412300000000000000e+05 1.420000000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.128760000000000000e+05 1.128580000000000000e+05 1.287600000000000000e+05 6.672000000000000000e+03 4.830000000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.554800000000000000e+04 5.554000000000000000e+04 1.047480000000000000e+05 1.196380000000000000e+05 3.580000000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.149980000000000000e+05 1.149800000000000000e+05 1.198120000000000000e+05 8.470100000000000000e+04 1.368100000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.251800000000000000e+04 3.251200000000000000e+04 1.443000000000000000e+05 5.699900000000000000e+04 2.915600000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.784900000000000000e+04 6.783600000000000000e+04 1.221070000000000000e+05 1.376200000000000000e+05 1.296840000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.213600000000000000e+04 5.212800000000000000e+04 5.668200000000000000e+04 1.007800000000000000e+05 2.489200000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.888900000000000000e+04 9.887300000000000000e+04 1.884500000000000000e+04 1.436510000000000000e+05 1.155120000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.465300000000000000e+04 5.464500000000000000e+04 7.465200000000000000e+04 7.089000000000000000e+03 1.090650000000000000e+05
